2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,19
2,1466535503,1466535503,3,2,19
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,19
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535526,1466535526,3,2,14
2,1466535526,1466535526,3,2,14
2,1466535526,1466535526,3,2,14
2,1466535526,1466535526,3,2,14
2,1466535526,1466535526,3,2,14
2,1466535526,1466535526,3,2,14
2,1466535526,1466535526,3,2,14
2,1466535526,1466535526,3,2,14
2,1466535526,1466535526,3,2,14
2,1466535526,1466535526,3,2,14
2,1466535526,1466535526,3,2,18
2,1466535526,1466535526,3,2,18
2,1466535526,1466535526,3,2,18
2,1466535526,1466535526,3,2,18
2,1466535526,1466535526,3,2,18
2,1466535526,1466535526,3,2,18
2,1466535526,1466535526,3,2,18
2,1466535526,1466535526,3,2,18
2,1466535526,1466535526,3,2,18
2,1466535526,1466535526,3,2,18
1,1466535557,1466535557,2,2,8
1,1466535560,1466535560,2,2,8
1,1466535561,1466535561,2,2,8
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,19
2,1466535573,1466535573,3,2,19
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,19
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535573,1466535573,3,2,16
2,1466535573,1466535573,3,2,18
2,1466535578,1466535578,3,13,16
1,1466535598,1466535598,2,0,6
1,1466535598,1466535598,2,0,6
2,1466535600,1466535600,3,2,18
1,1466535616,1466535616,2,2,8
1,1466535617,1466535617,2,2,8
1,1466535617,1466535617,2,2,8
2,1466535623,1466535623,3,2,18
2,1466535647,1466535647,3,15,17
2,1466535670,1466535670,3,13,16
2,1466535670,1466535670,3,13,16
1,1466535673,1466535673,2,2,8
1,1466535674,1466535674,2,2,8
1,1466535674,1466535674,2,2,8
2,1466535680,1466535680,3,13,16
2,1466535721,1466535721,3,15,17
1,1466535732,1466535732,2,2,8
1,1466535733,1466535733,2,2,8
1,1466535733,1466535733,2,2,8
2,1466535767,1466535767,3,15,17
2,1466535780,1466535780,3,13,16
1,1466535791,1466535791,2,2,8
1,1466535792,1466535792,2,2,8
1,1466535792,1466535792,2,2,8
2,1466535827,1466535827,3,2,14
2,1466535827,1466535827,3,2,14
2,1466535827,1466535827,3,2,14
2,1466535827,1466535827,3,2,14
2,1466535827,1466535827,3,2,14
2,1466535827,1466535827,3,2,14
2,1466535827,1466535827,3,2,14
2,1466535827,1466535827,3,2,14
2,1466535827,1466535827,3,2,14
2,1466535827,1466535827,3,2,14
2,1466535827,1466535827,3,2,18
2,1466535827,1466535827,3,2,18
2,1466535827,1466535827,3,2,18
2,1466535827,1466535827,3,2,18
2,1466535827,1466535827,3,2,18
2,1466535827,1466535827,3,2,18
2,1466535827,1466535827,3,2,18
2,1466535827,1466535827,3,2,18
2,1466535827,1466535827,3,2,18
2,1466535827,1466535827,3,2,18
1,1466535849,1466535849,2,2,8
2,1466535850,1466535850,3,2,18
2,1466535850,1466535850,3,2,18
1,1466535850,1466535850,2,2,8
1,1466535851,1466535851,2,2,8
1,1466535903,1466535903,2,2,5
2,1466535906,1466535906,3,13,16
2,1466535906,1466535906,3,13,16
1,1466535907,1466535907,2,2,8
1,1466535908,1466535908,2,2,8
1,1466535908,1466535908,2,2,8
0,1466535962,1466535962,1,43,11
0,1466535962,1466535962,1,43,11
0,1466535962,1466535962,1,42,11
1,1466535966,1466535966,2,2,8
1,1466535967,1466535967,2,2,8
1,1466535967,1466535967,2,2,8
2,1466536018,1466536018,3,2,16
2,1466536018,1466536018,3,2,18
1,1466536025,1466536025,2,2,8
1,1466536026,1466536026,2,2,8
1,1466536026,1466536026,2,2,8
1,1466536083,1466536083,2,2,8
1,1466536084,1466536084,2,2,8
1,1466536084,1466536084,2,2,8
2,1466536089,1466536089,3,2,18
2,1466536132,1466536132,3,2,14
2,1466536132,1466536132,3,2,14
2,1466536132,1466536132,3,2,14
2,1466536132,1466536132,3,2,14
2,1466536132,1466536132,3,2,14
2,1466536132,1466536132,3,2,14
2,1466536132,1466536132,3,2,14
2,1466536132,1466536132,3,2,14
2,1466536132,1466536132,3,2,14
2,1466536132,1466536132,3,2,14
2,1466536132,1466536132,3,2,18
2,1466536132,1466536132,3,2,18
2,1466536132,1466536132,3,2,18
2,1466536132,1466536132,3,2,18
2,1466536132,1466536132,3,2,18
2,1466536132,1466536132,3,2,18
2,1466536132,1466536132,3,2,18
2,1466536132,1466536132,3,2,18
2,1466536132,1466536132,3,2,18
2,1466536132,1466536132,3,2,18
1,1466536141,1466536141,2,2,8
1,1466536142,1466536142,2,2,8
1,1466536142,1466536142,2,2,8
1,1466536200,1466536200,2,2,8
2,1466536201,1466536201,3,2,16
2,1466536201,1466536201,3,2,18
1,1466536201,1466536201,2,2,8
1,1466536201,1466536201,2,2,8
1,1466536258,1466536258,2,2,8
1,1466536259,1466536259,2,2,8
1,1466536260,1466536260,2,2,8
2,1466536262,1466536262,3,2,18
2,1466536310,1466536310,3,13,16
2,1466536310,1466536310,3,13,16
2,1466536311,1466536311,3,13,16
2,1466536311,1466536311,3,13,16
2,1466536311,1466536311,3,13,16
2,1466536311,1466536311,3,13,16
1,1466536316,1466536316,2,2,8
1,1466536318,1466536318,2,2,8
1,1466536318,1466536318,2,2,8
2,1466536321,1466536321,3,13,16
1,1466536375,1466536375,2,2,8
1,1466536376,1466536376,2,2,8
1,1466536376,1466536376,2,2,8
1,1466536433,1466536433,2,2,8
1,1466536488,1466536488,2,2,7
1,1466536491,1466536491,2,2,8
1,1466536502,1466536502,2,2,8
1,1466536503,1466536503,2,2,8
1,1466536550,1466536550,2,2,8
1,1466536551,1466536551,2,2,8
1,1466536552,1466536552,2,2,8
1,1466536609,1466536609,2,2,8
1,1466536610,1466536610,2,2,8
1,1466536610,1466536610,2,2,8
2,1466536621,1466536621,3,16,18
1,1466536621,1466536621,2,16,7
2,1466536652,1466536652,3,2,14
2,1466536652,1466536652,3,2,14
2,1466536652,1466536652,3,2,14
2,1466536652,1466536652,3,2,14
2,1466536652,1466536652,3,2,14
2,1466536652,1466536652,3,2,14
2,1466536652,1466536652,3,2,14
2,1466536652,1466536652,3,2,14
2,1466536652,1466536652,3,2,18
2,1466536652,1466536652,3,2,18
2,1466536652,1466536652,3,2,18
2,1466536652,1466536652,3,2,18
2,1466536652,1466536652,3,2,18
2,1466536652,1466536652,3,2,18
2,1466536652,1466536652,3,2,18
2,1466536652,1466536652,3,2,18
1,1466536667,1466536667,2,2,8
1,1466536668,1466536668,2,2,8
1,1466536668,1466536668,2,2,8
2,1466536677,1466536677,3,13,16
2,1466536677,1466536677,3,13,16
2,1466536684,1466536684,3,13,16
2,1466536700,1466536700,3,13,16
2,1466536700,1466536700,3,13,16
2,1466536701,1466536701,3,13,16
2,1466536701,1466536701,3,13,16
2,1466536704,1466536704,3,13,16
1,1466536725,1466536725,2,2,8
1,1466536726,1466536726,2,2,8
1,1466536727,1466536727,2,2,8
2,1466536729,1466536729,3,2,18
1,1466536784,1466536784,2,2,8
1,1466536785,1466536785,2,2,8
1,1466536785,1466536785,2,2,8
0,1466536787,1466536787,1,42,11
0,1466536787,1466536787,1,42,11
0,1466536787,1466536787,1,42,11
0,1466536787,1466536787,1,42,11
0,1466536810,1466536810,1,42,11
2,1466536824,1466536824,3,13,16
1,1466536842,1466536842,2,2,8
1,1466536844,1466536844,2,2,8
1,1466536844,1466536844,2,2,8
1,1466536900,1466536900,2,2,8
1,1466536901,1466536901,2,2,8
1,1466536902,1466536902,2,2,8
2,1466536904,1466536904,3,2,18
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536906,1466536906,1,45,11
0,1466536909,1466536909,1,45,11
0,1466536909,1466536909,1,45,11
0,1466536909,1466536909,1,45,11
0,1466536909,1466536909,1,45,11
0,1466536909,1466536909,1,45,11
2,1466536930,1466536930,3,13,16
2,1466536930,1466536930,3,13,16
0,1466536933,1466536933,1,45,11
1,1466536959,1466536959,2,2,8
1,1466536960,1466536960,2,2,8
1,1466536960,1466536960,2,2,8
0,1466536976,1466536976,1,45,11
1,1466537017,1466537017,2,2,8
1,1466537018,1466537018,2,2,8
1,1466537018,1466537018,2,2,8
2,1466537033,1466537033,3,2,14
2,1466537033,1466537033,3,2,14
2,1466537033,1466537033,3,2,14
2,1466537033,1466537033,3,2,14
2,1466537033,1466537033,3,2,14
2,1466537033,1466537033,3,2,14
2,1466537033,1466537033,3,2,14
2,1466537033,1466537033,3,2,14
2,1466537033,1466537033,3,2,14
2,1466537033,1466537033,3,2,14
2,1466537033,1466537033,3,2,18
2,1466537033,1466537033,3,2,18
2,1466537033,1466537033,3,2,18
2,1466537033,1466537033,3,2,18
2,1466537033,1466537033,3,2,18
2,1466537033,1466537033,3,2,18
2,1466537033,1466537033,3,2,18
2,1466537033,1466537033,3,2,18
2,1466537033,1466537033,3,2,18
2,1466537033,1466537033,3,2,18
1,1466537075,1466537075,2,2,8
1,1466537076,1466537076,2,2,8
1,1466537077,1466537077,2,2,8
2,1466537101,1466537101,3,2,16
2,1466537101,1466537101,3,2,18
1,1466537135,1466537135,2,2,8
1,1466537136,1466537136,2,2,8
1,1466537136,1466537136,2,2,8
0,1466537145,1466537145,1,45,11
0,1466537145,1466537145,1,45,11
0,1466537150,1466537150,1,45,11
